dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,BounceRates,,,-0.17254925913280084,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,ExitRates,,,0.20306120173089814,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,PageValues,,,-0.1874314526962959,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,classification,SpecialDay,0.3301127214170692,0.9808612440191388,,4.0
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,classification,Month,0.14297332427504622,0.24437299035369775,,10.0
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,classification,OperatingSystems,0.39676914364451565,0.7642276422764228,,4.0
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,classification,Browser,0.28962342568964305,0.8656957928802589,,6.0
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,classification,Region,0.11570071189918253,0.5201938610662359,,9.0
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,regression,TrafficType,,,-0.14783088748066397,
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,classification,VisitorType,0.40863505014448415,0.706984667802385,,3.0
shoppers,MNAR,0.5,0.49717729752079265,0.49854491675015516,Real -> Real,classification,Weekend,0.5306122448979592,0.9632,,2.0
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,Administrative,,,0.15528652059952552,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,Administrative_Duration,,,-0.02546210255122605,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,Informational,,,-0.5252481087643182,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,Informational_Duration,,,-0.28757714202893525,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,ProductRelated,,,0.14453969728142413,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,ProductRelated_Duration,,,-0.41307634921751113,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,BounceRates,,,0.10506702670001222,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,ExitRates,,,0.2574071858318888,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,PageValues,,,-0.3334311363965674,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,classification,SpecialDay,0.3309159280150416,0.9856,,10.0
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,classification,Month,0.1527985493339748,0.26953748006379585,,10.0
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,classification,OperatingSystems,0.4026616379310345,0.7413509060955519,,4.0
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,classification,Browser,0.29612116032853825,0.8505747126436781,,7.0
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,classification,Region,0.09474036111835675,0.5320197044334976,,9.0
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,regression,TrafficType,,,-0.013713075689446796,
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,classification,VisitorType,0.4134606453022976,0.7423510466988728,,3.0
shoppers,MNAR,0.5,0.5017201257361554,0.5016459138399886,TabDDPM -> Real,classification,Weekend,0.4963913392141139,0.9856687898089171,,2.0
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,Administrative,,,-0.29571033877638153,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-5.850832642178034,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,Informational,,,-2.212535826441076,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,Informational_Duration,,,-9.876033724009766,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,ProductRelated,,,-3.921462044108875,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-31.476549414813398,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,BounceRates,,,-0.44746861409791716,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,ExitRates,,,-0.7637456009480807,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,PageValues,,,-4.365333713809164,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,classification,SpecialDay,0.19830220713073005,0.9831649831649831,,21.0
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,classification,Month,0.11378198865846448,0.23289902280130292,,10.0
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,classification,OperatingSystems,0.3871286953443087,0.7599337748344371,,4.0
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,classification,Browser,0.2883951542580408,0.8806451612903226,,6.0
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,classification,Region,0.1192126337403055,0.562396006655574,,9.0
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,regression,TrafficType,,,-0.07115592432258167,
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,classification,VisitorType,0.3070232789497938,0.732612055641422,,3.0
shoppers,MNAR,0.5,0.5010999263181888,0.5012642526597013,DP-TabDDPM -> Real,classification,Weekend,0.4911003236245955,0.9650238473767886,,2.0
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,Administrative,,,-2.337427470658399,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-20.76528463832024,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,Informational,,,-0.046741824777832175,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,Informational_Duration,,,-0.5153759942157168,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,ProductRelated,,,0.01896659966652159,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-5.193335832660515,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,BounceRates,,,-0.08591107560694855,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,ExitRates,,,-0.015217434083611758,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,PageValues,,,-0.9528881547705594,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,classification,SpecialDay,0.1641113003975014,0.9697986577181208,,15.0
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,classification,Month,0.12895731501347618,0.24433656957928804,,10.0
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,classification,OperatingSystems,0.4033937927795691,0.7646103896103896,,4.0
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,classification,Browser,0.3386268255833473,0.8440514469453376,,7.0
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,classification,Region,0.10950346375633731,0.5742904841402338,,9.0
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,regression,TrafficType,,,-0.10290558744019673,
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,classification,VisitorType,0.3410377358490566,0.7109004739336493,,3.0
shoppers,MNAR,0.5,0.4999072351297913,0.5026477744382425,TabDDPM+TAME -> Real,classification,Weekend,0.4964257347100874,0.9858044164037855,,2.0
