dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,BILL_AMT4,,,0.7771156438127006,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,BILL_AMT5,,,0.769604396527232,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,BILL_AMT6,,,0.6682256709632872,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,PAY_AMT1,,,-0.23588795084087266,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,PAY_AMT2,,,-4.573573581779896,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,PAY_AMT3,,,-0.8823419980825231,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,PAY_AMT4,,,0.2870771779856821,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,PAY_AMT5,,,0.33392920026232553,
default,MNAR,0.3,0.2994277220364177,0.29994202898550726,TabDDPM -> Real,regression,PAY_AMT6,,,0.07703482442127774,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-0.5300706636368389,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,SEX,0.3794293978500214,0.5391100702576113,,2.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,EDUCATION,0.27208661992036687,0.5533522190745986,,6.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,MARRIAGE,0.26965409456705697,0.6821705426356589,,4.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,AGE,,,-0.044287937338867156,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,PAY_0,0.4147954531558278,0.7723653395784543,,7.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,PAY_2,0.42900276503109347,0.8557237464522233,,7.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,PAY_3,0.5019656459377924,0.8413074372335386,,6.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,PAY_4,0.4787441251085253,0.8216164514586323,,6.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,PAY_5,0.4635746712002279,0.8168604651162791,,7.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,classification,PAY_6,0.44737494271731226,0.7917261055634808,,5.0
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-3.0029522623793063,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-3.633153710025403,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-6.624700264064161,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-3.3682099636383738,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-11.468272037129454,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-3.828110305462623,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-103.09339282942824,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-200.18429082832984,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-127.53747316214753,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-82.60657493435447,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-39.429101540611526,
default,MNAR,0.3,0.29964449399232007,0.29894202898550726,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-59.04519272014848,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.4006617551935624,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,SEX,0.5301818290638934,0.553722902921772,,2.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,EDUCATION,0.303319261979611,0.5885144755576649,,6.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,MARRIAGE,0.35256729715219637,0.7463391591875296,,4.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,AGE,,,0.06863820220263295,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,PAY_0,0.4788006341643551,0.8312737642585551,,7.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,PAY_2,0.5891814946294625,0.9024163568773235,,6.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,PAY_3,0.7504535897950046,0.9184347006129184,,6.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,PAY_4,0.55081242210767,0.9152784388386482,,6.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,PAY_5,0.6801224796303436,0.9013346043851287,,6.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,classification,PAY_6,0.5294837519587137,0.8821274556780067,,5.0
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.7875954330468035,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.8233533768669388,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.7456222832971355,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.7969628909084379,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.8087416473703308,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.6531814855307834,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,0.12026993750655546,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,0.057257740639830246,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,0.4297964782170194,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,0.29136665418553565,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.4277273091966203,
default,MNAR,0.3,0.3017577108881456,0.29888405797101447,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,0.10314810913300332,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,LIMIT_BAL,,,0.31225475619809184,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,SEX,0.4409276455830218,0.6758711374095989,,2.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,EDUCATION,0.2320127691981923,0.6258191349934469,,6.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,MARRIAGE,0.30414967706158663,0.7880577427821522,,4.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,AGE,,,0.026853907836967617,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,PAY_0,0.5803962316857885,0.8453473132372215,,6.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,PAY_2,0.6754198184954274,0.8993963782696177,,7.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,PAY_3,0.7410596624321912,0.899531145344943,,7.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,PAY_4,0.7028883564898349,0.9018036072144289,,5.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,PAY_5,0.6723210085650707,0.8995983935742972,,5.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,classification,PAY_6,0.6572864460600629,0.8785478547854786,,5.0
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,BILL_AMT1,,,0.6508873171935862,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,BILL_AMT2,,,0.6847630286584481,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,BILL_AMT3,,,0.7137063890120021,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,BILL_AMT4,,,0.7006808787430585,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,BILL_AMT5,,,0.7191412183906756,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,BILL_AMT6,,,0.6520943978961391,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,PAY_AMT1,,,0.22538961538986146,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,PAY_AMT2,,,0.4048897757836464,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,PAY_AMT3,,,0.35678666416717053,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,PAY_AMT4,,,0.2721401415817194,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,PAY_AMT5,,,0.3631310518539923,
default,MNAR,0.5,0.4994636442462529,0.49842028985507236,Real -> Real,regression,PAY_AMT6,,,0.19817386882232002,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,LIMIT_BAL,,,0.29136407970570233,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,SEX,0.4294999108802485,0.6892692560895326,,2.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,EDUCATION,0.30287913202256,0.6528980679546968,,5.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,MARRIAGE,0.2913287768388232,0.7810457516339869,,4.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,AGE,,,-0.002411135187484703,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,PAY_0,0.5504452859455995,0.8274932614555256,,6.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,PAY_2,0.5279738400715639,0.8745852687458527,,6.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,PAY_3,0.6603937483595973,0.8780327868852459,,6.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,PAY_4,0.6511428174739021,0.8733243967828418,,7.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,PAY_5,0.6462319819644513,0.8679369250985546,,7.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,classification,PAY_6,0.5054040483941883,0.8498677248677249,,5.0
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,BILL_AMT1,,,0.6366024151107368,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,BILL_AMT2,,,0.7434983976829554,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,BILL_AMT3,,,0.7535410312485249,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,BILL_AMT4,,,0.7025895044346937,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,BILL_AMT5,,,0.6515890503925991,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,BILL_AMT6,,,0.2511806818103758,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,PAY_AMT1,,,-2.760280799097615,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,PAY_AMT2,,,-0.8967025124015142,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,PAY_AMT3,,,-0.024950641894509573,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,PAY_AMT4,,,-0.06255614214632566,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,PAY_AMT5,,,-0.698956943908225,
default,MNAR,0.5,0.5001734175647219,0.5013768115942028,TabDDPM -> Real,regression,PAY_AMT6,,,-0.034914709661832966,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-0.605107425590869,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,SEX,0.41314210970589965,0.6921555702043507,,2.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,EDUCATION,0.15858728191546553,0.5905773059057731,,6.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,MARRIAGE,0.29853964845497505,0.7540769732550554,,4.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,AGE,,,-0.2119488912220271,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,PAY_0,0.4267462745397189,0.7029900332225913,,6.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,PAY_2,0.6393169192276981,0.8466622604097819,,7.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,PAY_3,0.49158524626650923,0.8268597761685319,,6.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,PAY_4,0.46858932738475534,0.7958361316319678,,6.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,PAY_5,0.45376445147928834,0.7792292619203135,,5.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,classification,PAY_6,0.4034057715151171,0.6986211424819435,,5.0
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-2.258152449528304,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-2.4777041317461372,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-3.2287676378190877,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-2.7189128713741804,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-9.138587259434226,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-8.864406644337318,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-165.65498268319868,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-313.83430522221784,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-128.33955043615592,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-62.32086489637573,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-40.26341195161454,
default,MNAR,0.5,0.5004756596060943,0.4991449275362319,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-35.05579576458587,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.3197545332157887,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,SEX,0.43467807711066575,0.6918449197860963,,2.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,EDUCATION,0.3040088871934951,0.6532970768184908,,6.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,MARRIAGE,0.2846152069633289,0.7717897538256819,,4.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,AGE,,,0.02231386637396926,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,PAY_0,0.5091163764555889,0.8097112860892388,,6.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,PAY_2,0.449327109518367,0.8702084734364492,,6.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,PAY_3,0.6671067345528102,0.8846918489065606,,6.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,PAY_4,0.5193947802570171,0.8663136995367307,,8.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,PAY_5,0.6456011792310077,0.8677740863787375,,5.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,classification,PAY_6,0.6356017025421298,0.8543882978723404,,6.0
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.6107366956660745,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.6904027820767363,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.6982441590822572,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.6668416281244804,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.6768423310212848,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.24135252846665156,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,0.2024544309227413,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,-0.08624456139485948,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,0.14264530865025904,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,-0.730875327844555,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,-0.22229877659588215,
default,MNAR,0.5,0.49995664560881964,0.49981159420289856,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,-0.004871060986553433,
