dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,regression,education.num,,,0.6556541213319839,
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,marital.status,0.25294119705635915,0.6060718252499074,,7.0
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,occupation,0.15550228025189078,0.24232123345878354,,15.0
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,relationship,0.34081753490406763,0.6950468210941351,,6.0
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,race,0.2981555837187976,0.6911638195895293,,5.0
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,sex,0.6769377224169534,0.6926390940423437,,2.0
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,regression,capital.gain,,,-0.07981837010938331,
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,regression,capital.loss,,,-0.0003686023559974494,
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,regression,hours.per.week,,,0.10316860942913164,
adult,MNAR,0.5,0.5001535590257271,0.4996314496314496,TabDDPM+TAME -> Real,classification,native.country,0.047146899658989716,0.7200927734375,,41.0
