dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,PAY_AMT1,,,-3.3642462105493918,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,PAY_AMT2,,,-1.900341364691426,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,PAY_AMT3,,,0.03152787795947243,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,PAY_AMT4,,,0.11115039639048696,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,PAY_AMT5,,,0.16410001609452685,
default,MAR,0.3,0.2993806515545646,0.2982898550724638,TabDDPM -> Real,regression,PAY_AMT6,,,0.012706922657797937,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-2.935344150233519,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,SEX,0.6809046991655687,0.6817969115582593,,2.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,EDUCATION,0.19573101848464894,0.49906542056074765,,7.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,MARRIAGE,0.2925959435529326,0.6242309512541411,,4.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,AGE,,,-0.40219040592118405,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,PAY_0,0.43837048877855317,0.7813975448536356,,8.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,PAY_2,0.3786232381370126,0.8307475317348378,,10.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,PAY_3,0.42685079197700165,0.8241395568128241,,9.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,PAY_4,0.5088251936329002,0.8453853472882968,,9.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,PAY_5,0.3793894143027699,0.7940038684719536,,8.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,classification,PAY_6,0.25485427880386474,0.7420878601794992,,9.0
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-22.06793430981867,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-43.57997858899339,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-146.31231847160242,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-62.9980500925106,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-62.1878620800611,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-29.110279353827753,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-870.9105286719504,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-1190.7471271430702,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-465.3751566541416,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-48.81055596166072,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-26.80431923715294,
default,MAR,0.3,0.29996531648705566,0.2978985507246377,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-51.64866535115381,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.4727595678840161,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,SEX,0.6598114530390063,0.6787564766839378,,2.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,EDUCATION,0.16635379536974162,0.5118934348239772,,7.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,MARRIAGE,0.3223068763793703,0.6937529356505402,,4.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,AGE,,,0.11008060651427487,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,PAY_0,0.549380014132189,0.8298479087452472,,7.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,PAY_2,0.5562392761955777,0.898651789865179,,9.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,PAY_3,0.66967887220994,0.9030131826741996,,6.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,PAY_4,0.6308117893749149,0.9089175011921793,,7.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,PAY_5,0.7323808588369928,0.8866223908918406,,8.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,classification,PAY_6,0.3271117523429438,0.8185273159144894,,9.0
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.5959304431318991,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.7315357710816877,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.6433318015416325,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.7918504371090409,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,0.7280350835110176,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.6114211201860161,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,-0.33905245159621256,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,-3.869755089726799,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,-0.42705080629027403,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,0.007115227364880128,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.06075792733527474,
default,MAR,0.3,0.30149758454106285,0.2980289855072464,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,0.04592034829198788,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,LIMIT_BAL,,,0.4694488711336522,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,SEX,0.7968498370446184,0.801311475409836,,2.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,EDUCATION,0.16589473896846854,0.5125563425627817,,7.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,MARRIAGE,0.31557085900688653,0.7138114209827358,,4.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,AGE,,,0.07917389903443395,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,PAY_0,0.6516883807148119,0.8199464524765729,,8.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,PAY_2,0.5361721742433245,0.8871725990597716,,9.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,PAY_3,0.7721546374314119,0.8611481975967957,,8.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,PAY_4,0.6255865876633862,0.880557398805574,,10.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,PAY_5,0.47947084198861134,0.8771100607697502,,8.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,classification,PAY_6,0.40067722178839493,0.7942332896461337,,10.0
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,BILL_AMT1,,,0.505801159813313,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,BILL_AMT2,,,0.6595805792136905,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,BILL_AMT3,,,0.5945776127494694,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,BILL_AMT4,,,0.6635889164565226,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,BILL_AMT5,,,0.6381765892013238,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,BILL_AMT6,,,0.7336437567871024,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,PAY_AMT1,,,0.11253257656961779,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,PAY_AMT2,,,0.2036248841686581,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,PAY_AMT3,,,0.2324674576162652,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,PAY_AMT4,,,0.08961560439929839,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,PAY_AMT5,,,0.11942678749570945,
default,MAR,0.5,0.4987563483215656,0.49892753623188396,Real -> Real,regression,PAY_AMT6,,,-0.11628233162336965,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,LIMIT_BAL,,,0.3562893357367265,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,SEX,0.786903639235113,0.7919782460910945,,2.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,EDUCATION,0.16016264330117574,0.5137123745819397,,7.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,MARRIAGE,0.3276939730428102,0.7323568575233023,,4.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,AGE,,,0.09227172042734866,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,PAY_0,0.6474963461789011,0.8156836461126006,,8.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,PAY_2,0.5169995459240617,0.8668852459016393,,9.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,PAY_3,0.7488600058987148,0.8638778220451527,,8.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,PAY_4,0.7292369753245422,0.8607594936708861,,9.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,PAY_5,0.5667735546021075,0.8483256730137886,,8.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,classification,PAY_6,0.3001980702043041,0.7718606180144642,,9.0
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,BILL_AMT1,,,0.5049380389279448,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,BILL_AMT2,,,0.42925711976024017,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,BILL_AMT3,,,-0.050053092118699904,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,BILL_AMT4,,,0.6088400676589272,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,BILL_AMT5,,,-0.9167578268771901,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,BILL_AMT6,,,0.21438681731518416,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,PAY_AMT1,,,-2.7982118395658224,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,PAY_AMT2,,,-2.365096914157887,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,PAY_AMT3,,,-0.1916013791459199,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,PAY_AMT4,,,-1.4148321940503594,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,PAY_AMT5,,,0.05764058377298986,
default,MAR,0.5,0.49993187167100195,0.500608695652174,TabDDPM -> Real,regression,PAY_AMT6,,,-0.5683607246054327,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,LIMIT_BAL,,,-1.462153574483973,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,SEX,0.8000105984094631,0.8022193211488251,,2.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,EDUCATION,0.20304697396137836,0.49934036939313986,,7.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,MARRIAGE,0.3175609143374956,0.7138179436804192,,4.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,AGE,,,-0.858905828525939,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,PAY_0,0.4392273281907402,0.6887107548430194,,7.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,PAY_2,0.48219533903674405,0.7791005291005291,,10.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,PAY_3,0.5888777311150387,0.7640821736249171,,8.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,PAY_4,0.4685440886943323,0.7959866220735786,,9.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,PAY_5,0.46456904909050856,0.7913156189241737,,8.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,classification,PAY_6,0.17991948772527336,0.6244897959183674,,9.0
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,BILL_AMT1,,,-32.923147294532086,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,BILL_AMT2,,,-46.24740225465084,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,BILL_AMT3,,,-111.28307750834577,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,BILL_AMT4,,,-49.995465700610104,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,BILL_AMT5,,,-55.146139738852725,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,BILL_AMT6,,,-34.79100871798533,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,PAY_AMT1,,,-490.05438480512976,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,PAY_AMT2,,,-575.5617123862539,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,PAY_AMT3,,,-348.10343850790656,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,PAY_AMT4,,,-178.05694423454932,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,PAY_AMT5,,,-41.637500215250896,
default,MAR,0.5,0.5000792766010157,0.5002898550724638,DP-TabDDPM -> Real,regression,PAY_AMT6,,,-44.44574364624567,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,LIMIT_BAL,,,0.36134781506951497,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,SEX,0.7939743214647788,0.7978652434956638,,2.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,EDUCATION,0.20001280141158004,0.5196797865243495,,7.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,MARRIAGE,0.32983951576245435,0.7345971563981043,,4.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,AGE,,,0.06586937513072855,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,PAY_0,0.5345059572719356,0.8055190538764783,,7.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,PAY_2,0.515637423373727,0.8661735036987223,,8.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,PAY_3,0.5979745569882494,0.8642384105960265,,7.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,PAY_4,0.47885107706902913,0.8653198653198653,,8.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,PAY_5,0.52397794715125,0.858957219251337,,8.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,classification,PAY_6,0.32053135247257847,0.7615539182853316,,9.0
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,BILL_AMT1,,,0.4324670450835769,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,BILL_AMT2,,,0.5963360690795269,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,BILL_AMT3,,,0.556277852875745,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,BILL_AMT4,,,0.6081045443458712,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,BILL_AMT5,,,-0.13966529521943127,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,BILL_AMT6,,,0.6354273937423496,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,PAY_AMT1,,,-0.9855399832511686,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,PAY_AMT2,,,-3.2449325384667347,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,PAY_AMT3,,,-0.3578536349603221,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,PAY_AMT4,,,-1.257584448997108,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,PAY_AMT5,,,0.01801912912594561,
default,MAR,0.5,0.49975845410628006,0.5004057971014493,TabDDPM+TAME -> Real,regression,PAY_AMT6,,,-0.5382765346209644,
