dataset,mechanism,missing_rate,actual_missing_rate_train,actual_missing_rate_test,setting,task_type,target_col,f1_macro,accuracy,r2,n_classes
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,classification,Month,0.1332301110873474,0.31942215088282505,,10.0
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,classification,OperatingSystems,0.32101938853938455,0.6229508196721312,,7.0
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,classification,Browser,0.16276713096897316,0.7544141252006421,,11.0
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,classification,Region,0.09826277323174495,0.30528052805280526,,9.0
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,regression,TrafficType,,,0.024872838958318377,
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,classification,VisitorType,0.4211311156985202,0.848381601362862,,3.0
shoppers,MAR,0.5,0.4983381836108329,0.5051762797576451,Real -> Real,classification,Weekend,0.5303284570485765,0.7675585284280937,,2.0
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,Administrative,,,0.16222406631648756,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,Administrative_Duration,,,-0.08905940781212096,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,Informational,,,-2.4048328648351434,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,Informational_Duration,,,-0.7436168337386031,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,ProductRelated,,,0.22541981450312754,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,ProductRelated_Duration,,,-2.7516172821638105,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,BounceRates,,,0.28343004202800814,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,ExitRates,,,0.5538333463587266,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,PageValues,,,-0.25370330772235605,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,classification,SpecialDay,0.13387473852590132,0.8760064412238325,,48.0
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,classification,Month,0.11258124187399557,0.2948517940717629,,10.0
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,classification,OperatingSystems,0.33728302498248575,0.5533980582524272,,6.0
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,classification,Browser,0.15370055543379318,0.7491694352159468,,12.0
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,classification,Region,0.1080956044260343,0.31587301587301586,,9.0
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,regression,TrafficType,,,0.18817008243178246,
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,classification,VisitorType,0.6067724077432816,0.8747967479674796,,3.0
shoppers,MAR,0.5,0.5012642526597013,0.4984495014550833,TabDDPM -> Real,classification,Weekend,0.49896433362266235,0.7542768273716952,,2.0
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,Administrative,,,-1.2464517253300698,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,Administrative_Duration,,,-15.754078588817329,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,Informational,,,-3.9166140423186553,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,Informational_Duration,,,-10.966994291319208,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,ProductRelated,,,-16.974009695963936,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,ProductRelated_Duration,,,-57.64687542785314,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,BounceRates,,,-13.90265174450775,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,ExitRates,,,-0.22775177974885885,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,PageValues,,,-9.328418618039311,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,classification,SpecialDay,0.16124116897196705,0.8685064935064936,,49.0
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,classification,Month,0.09442088509930453,0.2847341337907376,,10.0
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,classification,OperatingSystems,0.2599509045246073,0.5886287625418061,,6.0
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,classification,Browser,0.1436887673729779,0.7516339869281046,,11.0
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,classification,Region,0.09666551255648144,0.33547351524879615,,9.0
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,regression,TrafficType,,,0.03817973346308656,
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,classification,VisitorType,0.3369514315223597,0.8578352180936996,,3.0
shoppers,MAR,0.5,0.5007765744848899,0.5022184056104194,DP-TabDDPM -> Real,classification,Weekend,0.4549599829007054,0.7549019607843137,,2.0
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,Administrative,,,-6.008483037531086,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,Administrative_Duration,,,-31.797655690911697,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,Informational,,,-2.2773172170143625,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,Informational_Duration,,,-0.5210836129329699,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,ProductRelated,,,-1.3497467296736843,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,ProductRelated_Duration,,,-20.41255172828795,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,BounceRates,,,-1.2405784860272244,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,ExitRates,,,0.31561140803121646,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,PageValues,,,-2.263572796362873,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,classification,SpecialDay,0.14744079449961803,0.8890756302521008,,36.0
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,classification,Month,0.11034556873285654,0.2808798646362098,,10.0
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,classification,OperatingSystems,0.3481505420600065,0.5856,,6.0
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,classification,Browser,0.16380960194570915,0.7657512116316639,,11.0
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,classification,Region,0.10226405788594843,0.32733224222585927,,9.0
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,regression,TrafficType,,,0.14629991017469768,
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,classification,VisitorType,0.540656052997115,0.8439490445859873,,3.0
shoppers,MAR,0.5,0.4994831671516944,0.5036496350364964,TabDDPM+TAME -> Real,classification,Weekend,0.4684929677493763,0.7729468599033816,,2.0
